sigma_v_mu,sigma_v_a,sigma_p,sigma_mu,attractor_active,beta,sp_noise_variance
10000.0,1000.0,1,5000.0,0,0.01,0
Iteration,A_Shoulder,A_Elbow,A_dot_Shoulder,A_dot_Elbow,mu_Shoulder,mu_Elbow,sp_Shoulder,sp_Elbow,Ev attr,beta,last_vt,last_tt,cartesian_distance,rubb_Shoulder,rubb_Elbow
1263,0.4788268452999822,0.050065846478844926,0.023932858066827684,0.0028482951826427905,0.023932858066827684,0.0028482951826427905,0.0,0.0,[],0.98625624,25.02,25.112911,0.0,0.0,0.0
1264,0.4793056166508979,0.05012282468623192,0.02393856754578308,0.0028489103693496998,0.02393856754578308,0.0028489103693496998,0.0,0.0,[],0.9862476,25.02,25.112911,0.0,0.0,0.0
1265,0.4797844932363532,0.050179814884316346,0.023943829272766087,0.0028495099042212257,0.023943829272766087,0.0028495099042212257,0.0,0.0,[],0.98623693,25.02,25.112911,0.0,0.0,0.0
1266,0.48026346646667095,0.05023681675207272,0.023948661515887287,0.002850093387818664,0.023948661515887287,0.002850093387818664,0.0,0.0,[],0.9862242,25.02,25.112911,0.0,0.0,0.0
1267,0.4807425289268136,0.05029382997647911,0.02395312300713129,0.0028506612203196835,0.02395312300713129,0.0028506612203196835,0.0,0.0,[],0.98620915,25.02,25.112911,0.0,0.0,0.0
1268,0.4812216734960833,0.0503508542564564,0.023957228463486607,0.002851213998864399,0.023957228463486607,0.002851213998864399,0.0,0.0,[],0.9861916,25.02,25.112911,0.0,0.0,0.0
1269,0.4817008935776604,0.050407889299832816,0.023961004078855402,0.002851752168820998,0.023961004078855402,0.002851752168820998,0.0,0.0,[],0.9861713,25.02,25.112911,0.0,0.0,0.0
1270,0.4821801830337471,0.05046493482409885,0.023964472804336473,0.0028522762133016966,0.023964472804336473,0.0028522762133016966,0.0,0.0,[],0.98614806,25.02,25.112911,0.0,0.0,0.0
1271,0.4826595361808474,0.05052199054075368,0.023967657355014743,0.0028527858327416777,0.023967657355014743,0.0028527858327416777,0.0,0.0,[],0.9861216,25.02,25.112911,0.0,0.0,0.0
1272,0.48313894787679645,0.0505790561665079,0.023970584797452538,0.0028532812877111735,0.023970584797452538,0.0028532812877111735,0.0,0.0,[],0.9860919,25.02,25.112911,0.0,0.0,0.0
1273,0.48361841319478416,0.050636131430815266,0.023973265899385005,0.002853763215368066,0.023973265899385005,0.002853763215368066,0.0,0.0,[],0.9860588,25.02,25.112911,0.0,0.0,0.0
1274,0.4840979275002438,0.0506932160758056,0.023975715272981396,0.002854232249516475,0.023975715272981396,0.002854232249516475,0.0,0.0,[],0.9860219,25.02,25.112911,0.0,0.0,0.0
1275,0.4845774867415492,0.05075030982091967,0.023977962065273167,0.0028546872557038694,0.023977962065273167,0.0028546872557038694,0.0,0.0,[],0.9859811,25.02,25.112911,0.0,0.0,0.0
1276,0.4850570870099515,0.05080741240778597,0.023980013420113827,0.002855129343314833,0.023980013420113827,0.002855129343314833,0.0,0.0,[],0.98593616,25.02,25.112911,0.0,0.0,0.0
1277,0.4855367246164332,0.050864523575564244,0.023981880324085686,0.0028555583889138814,0.023981880324085686,0.0028555583889138814,0.0,0.0,[],0.98588693,25.02,25.112911,0.0,0.0,0.0
1278,0.4860163961268106,0.05092164306173966,0.023983575518868455,0.002855974308770659,0.023983575518868455,0.002855974308770659,0.0,0.0,[],0.9858332,25.02,25.112911,0.0,0.0,0.0
1279,0.4864960984281561,0.05097877062255057,0.023985115067275437,0.0028563780405457817,0.023985115067275437,0.0028563780405457817,0.0,0.0,[],0.9857748,25.02,25.112911,0.0,0.0,0.0
1280,0.486975828438506,0.05103590598903042,0.023986500517493986,0.0028567683239922315,0.023986500517493986,0.0028567683239922315,0.0,0.0,[],0.9857114,25.02,25.112911,0.0,0.0,0.0
1281,0.4874555833856431,0.0510930489063456,0.023987747356854633,0.00285714586575897,0.023987747356854633,0.00285714586575897,0.0,0.0,[],0.9856429,25.02,25.112911,0.0,0.0,0.0
1282,0.4879353605416199,0.051150199126062515,0.023988857798840107,0.0028575109858460235,0.023988857798840107,0.0028575109858460235,0.0,0.0,[],0.9855692,25.02,25.112911,0.0,0.0,0.0
1283,0.4884151574833834,0.05120735639028145,0.023989847088173227,0.002857863210946665,0.023989847088173227,0.002857863210946665,0.0,0.0,[],0.9854899,25.02,25.112911,0.0,0.0,0.0
1284,0.48889497204645094,0.05126452045482865,0.02399072815337802,0.0028582032273599123,0.02399072815337802,0.0028582032273599123,0.0,0.0,[],0.985405,25.02,25.112911,0.0,0.0,0.0
1285,0.489374801785529,0.051321691058900255,0.023991486953902658,0.002858530203580234,0.023991486953902658,0.002858530203580234,0.0,0.0,[],0.98531425,25.02,25.112911,0.0,0.0,0.0
1286,0.48985464461491884,0.051378867939457895,0.023992141469491052,0.0028588440278818905,0.023992141469491052,0.0028588440278818905,0.0,0.0,[],0.9852174,25.02,25.112911,0.0,0.0,0.0
1287,0.49033449833417303,0.05143605082838651,0.023992685962709565,0.002859144446430595,0.023992685962709565,0.002859144446430595,0.0,0.0,[],0.9851142,25.02,25.112911,0.0,0.0,0.0
1288,0.49081436106177895,0.0514932394687078,0.023993136380297236,0.002859432016064478,0.023993136380297236,0.002859432016064478,0.0,0.0,[],0.9850046,25.02,25.112911,0.0,0.0,0.0
1289,0.491294230957581,0.05155043361240085,0.02399349479010396,0.0028597071846528377,0.02399349479010396,0.0028597071846528377,0.0,0.0,[],0.9848883,25.02,25.112911,0.0,0.0,0.0
1290,0.4917741061601113,0.051607632996195384,0.02399376012651458,0.0028599691897264745,0.02399376012651458,0.0028599691897264745,0.0,0.0,[],0.9847652,25.02,25.112911,0.0,0.0,0.0
1291,0.4922539848123487,0.05166483734299507,0.023993932611872132,0.00286021733998415,0.023993932611872132,0.00286021733998415,0.0,0.0,[],0.98463506,25.02,25.112911,0.0,0.0,0.0
1292,0.49273386535294783,0.05172204639297972,0.02399402702995615,0.0028604524992326685,0.02399402702995615,0.0028604524992326685,0.0,0.0,[],0.98449767,25.02,25.112911,0.0,0.0,0.0
1293,0.4932137461757942,0.05177925988342304,0.023994041142318984,0.00286067452216604,0.023994041142318984,0.00286067452216604,0.0,0.0,[],0.9843529,25.02,25.112911,0.0,0.0,0.0
1294,0.4936936258931603,0.05183647753971731,0.023993985868304285,0.0028608828147136944,0.023993985868304285,0.0028608828147136944,0.0,0.0,[],0.9842005,25.02,25.112911,0.0,0.0,0.0
1295,0.4941735031063299,0.051893699086320605,0.02399386065848133,0.002861077330164552,0.02399386065848133,0.002861077330164552,0.0,0.0,[],0.98404014,25.02,25.112911,0.0,0.0,0.0
1296,0.4946533764169942,0.05195092424891766,0.023993665533214276,0.002861258129852662,0.023993665533214276,0.002861258129852662,0.0,0.0,[],0.98387194,25.02,25.112911,0.0,0.0,0.0
1297,0.49513324430877875,0.05200815275905179,0.023993394589228806,0.002861425506706372,0.023993394589228806,0.002861425506706372,0.0,0.0,[],0.98369545,25.02,25.112911,0.0,0.0,0.0
1298,0.49561310552064475,0.05206538432895546,0.023993060593301002,0.00286157849518337,0.023993060593301002,0.00286157849518337,0.0,0.0,[],0.98351055,25.02,25.112911,0.0,0.0,0.0
1299,0.49609295857463037,0.05212261866702449,0.02399265269928022,0.002861716903451328,0.02399265269928022,0.002861716903451328,0.0,0.0,[],0.983317,25.02,25.112911,0.0,0.0,0.0
1300,0.4965728022398891,0.05217985548655488,0.0239921832629362,0.002861840976519592,0.0239921832629362,0.002861840976519592,0.0,0.0,[],0.9831148,25.02,25.112911,0.0,0.0,0.0
1301,0.49705263506804775,0.05223709449623917,0.023991641407934444,0.002861950484214948,0.023991641407934444,0.002861950484214948,0.0,0.0,[],0.9829036,25.02,25.112911,0.0,0.0,0.0
1302,0.49753245588110045,0.05229433541339008,0.023991040652634715,0.0028620458575455143,0.023991040652634715,0.0028620458575455143,0.0,0.0,[],0.9826832,25.02,25.112911,0.0,0.0,0.0
1303,0.4980122633562167,0.0523515779380635,0.02399037375581073,0.0028621262336708253,0.02399037375581073,0.0028621262336708253,0.0,0.0,[],0.9824534,25.02,25.112911,0.0,0.0,0.0
1304,0.49849205631250737,0.05240882176225122,0.02398964781453386,0.0028621912093863,0.02398964781453386,0.0028621912093863,0.0,0.0,[],0.98221415,25.02,25.112911,0.0,0.0,0.0
1305,0.49897183344667,0.05246606657656149,0.02398885670813214,0.0028622407155134977,0.02398885670813214,0.0028622407155134977,0.0,0.0,[],0.9819652,25.02,25.112911,0.0,0.0,0.0
1306,0.49945159347550766,0.052523312048640074,0.02398800144188143,0.002862273603929044,0.02398800144188143,0.002862273603929044,0.0,0.0,[],0.9817062,25.02,25.112911,0.0,0.0,0.0
1307,0.4999313349716138,0.05258055786563202,0.023987074805307734,0.002862290849597049,0.023987074805307734,0.002862290849597049,0.0,0.0,[],0.9814371,25.02,25.112911,0.0,0.0,0.0
1308,0.5004110565718936,0.0526378037038031,0.023986080013986416,0.002862291908554304,0.023986080013986416,0.002862291908554304,0.0,0.0,[],0.9811577,25.02,25.112911,0.0,0.0,0.0
1309,0.5008907571744622,0.052695049225870386,0.023985030128431922,0.0028622761033642585,0.023985030128431922,0.0028622761033642585,0.0,0.0,[],0.9808678,25.02,25.112911,0.0,0.0,0.0
1310,0.5013704355258723,0.05275229409384599,0.023983917570507024,0.0028622433987803286,0.023983917570507024,0.0028622433987803286,0.0,0.0,[],0.9805672,25.02,25.112911,0.0,0.0,0.0
1311,0.5018500901541136,0.05280953796215945,0.023982731412064445,0.002862193415672898,0.023982731412064445,0.002862193415672898,0.0,0.0,[],0.9802558,25.02,25.112911,0.0,0.0,0.0
1312,0.5023297196829251,0.05286678049410744,0.02398147644057061,0.002862126597399317,0.02398147644057061,0.002862126597399317,0.0,0.0,[],0.9799333,25.02,25.112911,0.0,0.0,0.0
1313,0.5028093228753279,0.05292402134575089,0.023980159620140135,0.0028620425821725415,0.023980159620140135,0.0028620425821725415,0.0,0.0,[],0.9795998,25.02,25.112911,0.0,0.0,0.0
1314,0.5032888984453261,0.052981260153673056,0.023978778499912173,0.0028619403961084866,0.023978778499912173,0.0028619403961084866,0.0,0.0,[],0.97925484,25.02,25.112911,0.0,0.0,0.0
1315,0.5037684449672368,0.05303849656396085,0.02397732609553585,0.0028618205143897124,0.02397732609553585,0.0028618205143897124,0.0,0.0,[],0.9788982,25.02,25.112911,0.0,0.0,0.0
1316,0.5042479611154191,0.053095730210687316,0.023975807409118338,0.00286168233632339,0.023975807409118338,0.00286168233632339,0.0,0.0,[],0.9785298,25.02,25.112911,0.0,0.0,0.0
1317,0.5047274455825496,0.05315296072155336,0.023974223356520802,0.002861525543302157,0.023974223356520802,0.002861525543302157,0.0,0.0,[],0.9781495,25.02,25.112911,0.0,0.0,0.0
1318,0.5052068967983673,0.053210187727328856,0.02397256079088364,0.002861350288774822,0.02397256079088364,0.002861350288774822,0.0,0.0,[],0.977757,25.02,25.112911,0.0,0.0,0.0
1319,0.5056863133231103,0.05326741083683132,0.023970826237149218,0.002861155475123389,0.023970826237149218,0.002861155475123389,0.0,0.0,[],0.97735214,25.02,25.112911,0.0,0.0,0.0
1320,0.5061656938381978,0.05332462967443206,0.023969025754371237,0.0028609418800368824,0.023969025754371237,0.0028609418800368824,0.0,0.0,[],0.97693473,25.02,25.112911,0.0,0.0,0.0
1321,0.5066450369225259,0.05338184383625261,0.023967154216410186,0.0028607080910273974,0.023967154216410186,0.0028607080910273974,0.0,0.0,[],0.9765047,25.02,25.112911,0.0,0.0,0.0
1322,0.507124341109653,0.053439052916712616,0.02396520935635052,0.002860454023000336,0.02396520935635052,0.002860454023000336,0.0,0.0,[],0.97606176,25.02,25.112911,0.0,0.0,0.0
1323,0.5076036049736412,0.0534962565177848,0.023963193199409566,0.0028601800536091626,0.023963193199409566,0.0028601800536091626,0.0,0.0,[],0.97560585,25.02,25.112911,0.0,0.0,0.0
1324,0.508082827064174,0.05355345422127668,0.02396110452663705,0.002859885174593735,0.02396110452663705,0.002859885174593735,0.0,0.0,[],0.97513664,25.02,25.112911,0.0,0.0,0.0
1325,0.5085620057170488,0.05361064560776624,0.023958932643739522,0.0028595693244778952,0.023958932643739522,0.0028595693244778952,0.0,0.0,[],0.974654,25.02,25.112911,0.0,0.0,0.0
1326,0.5090411395524348,0.053667830237349654,0.023956691769302402,0.0028592314791706097,0.023956691769302402,0.0028592314791706097,0.0,0.0,[],0.9741579,25.02,25.112911,0.0,0.0,0.0
1327,0.5095202270661052,0.053725007677524104,0.023954375683518797,0.002858872008722535,0.023954375683518797,0.002858872008722535,0.0,0.0,[],0.97364813,25.02,25.112911,0.0,0.0,0.0
1328,0.5099992666207467,0.053782177501549566,0.023951977732070723,0.0028584912012729613,0.023951977732070723,0.0028584912012729613,0.0,0.0,[],0.9731243,25.02,25.112911,0.0,0.0,0.0
1329,0.5104782567876248,0.05383933926244293,0.02394950834390655,0.0028580880446679724,0.02394950834390655,0.0028580880446679724,0.0,0.0,[],0.9725864,25.02,25.112911,0.0,0.0,0.0
1330,0.5109571958067265,0.05389649251023964,0.023946950955081397,0.0028576623898357023,0.023946950955081397,0.0028576623898357023,0.0,0.0,[],0.9720343,25.02,25.112911,0.0,0.0,0.0
1331,0.5114360820456177,0.053953636780505104,0.02394431194456373,0.002857213513273116,0.02394431194456373,0.002857213513273116,0.0,0.0,[],0.9714678,25.02,25.112911,0.0,0.0,0.0
1332,0.5119149138747116,0.05401077159853651,0.023941591454689465,0.0028567409015704537,0.023941591454689465,0.0028567409015704537,0.0,0.0,[],0.97088665,25.02,25.112911,0.0,0.0,0.0
1333,0.5123936895547129,0.05406789649418877,0.023938784000068686,0.002856244782612982,0.023938784000068686,0.002856244782612982,0.0,0.0,[],0.97029084,25.02,25.112911,0.0,0.0,0.0
1334,0.5128724075614133,0.05412501099358672,0.023935900335021493,0.002855724969897444,0.023935900335021493,0.002855724969897444,0.0,0.0,[],0.96968,25.02,25.112911,0.0,0.0,0.0
1335,0.5133510661269052,0.05418211460206642,0.02393292827459262,0.002855180423985082,0.02393292827459262,0.002855180423985082,0.0,0.0,[],0.96905416,25.02,25.112911,0.0,0.0,0.0
1336,0.5138296635439714,0.054239206832341076,0.023929870853311136,0.002854611513732841,0.023929870853311136,0.002854611513732841,0.0,0.0,[],0.968413,25.02,25.112911,0.0,0.0,0.0
1337,0.5143081980598202,0.05429628718256288,0.02392672579243807,0.002854017511090212,0.02392672579243807,0.002854017511090212,0.0,0.0,[],0.96775645,25.02,25.112911,0.0,0.0,0.0
1338,0.514786668042395,0.05435335515263253,0.023923499128744502,0.002853398503482374,0.023923499128744502,0.002853398503482374,0.0,0.0,[],0.96708435,25.02,25.112911,0.0,0.0,0.0
1339,0.515265071668764,0.054410410213896,0.02392018131844778,0.0028527530631731746,0.02392018131844778,0.0028527530631731746,0.0,0.0,[],0.96639645,25.02,25.112911,0.0,0.0,0.0
1340,0.5157434069639502,0.05446745185693279,0.023916764759309067,0.0028520821518395745,0.023916764759309067,0.0028520821518395745,0.0,0.0,[],0.96569264,25.02,25.112911,0.0,0.0,0.0
1341,0.5162216718144153,0.05452447956043987,0.02391324252325247,0.0028513851753541597,0.02391324252325247,0.0028513851753541597,0.0,0.0,[],0.96497273,25.02,25.112911,0.0,0.0,0.0
1342,0.516699864537062,0.05458149278569284,0.02390963613233324,0.0028506612626483796,0.02390963613233324,0.0028506612626483796,0.0,0.0,[],0.9642366,25.02,25.112911,0.0,0.0,0.0
1343,0.5171779832887401,0.05463849097587061,0.023905937583907494,0.0028499095088886928,0.023905937583907494,0.0028499095088886928,0.0,0.0,[],0.96348417,25.02,25.112911,0.0,0.0,0.0
1344,0.5176560262571996,0.054695473576906746,0.023902148422979358,0.002849130051806703,0.023902148422979358,0.002849130051806703,0.0,0.0,[],0.9627152,25.02,25.112911,0.0,0.0,0.0
1345,0.5181339913795976,0.05475244003044994,0.023898256119895073,0.002848322677159565,0.023898256119895073,0.002848322677159565,0.0,0.0,[],0.96192956,25.02,25.112911,0.0,0.0,0.0
1346,0.5186118767051222,0.05480938976854576,0.023894266276232506,0.002847486904790919,0.023894266276232506,0.002847486904790919,0.0,0.0,[],0.9611271,25.02,25.112911,0.0,0.0,0.0
1347,0.5190896802623711,0.0548663222054512,0.023890177862443657,0.0028466218452717906,0.023890177862443657,0.0028466218452717906,0.0,0.0,[],0.96030766,25.02,25.112911,0.0,0.0,0.0
1348,0.5195673998071934,0.05492323677598237,0.023885977241110218,0.0028457285265585663,0.023885977241110218,0.0028457285265585663,0.0,0.0,[],0.95947105,25.02,25.112911,0.0,0.0,0.0
1349,0.5200450333280776,0.054980132894131374,0.023881676044214678,0.002844805907450343,0.023881676044214678,0.002844805907450343,0.0,0.0,[],0.95861727,25.02,25.112911,0.0,0.0,0.0
1350,0.5205225789662442,0.05503700997415293,0.0238772819083293,0.00284385400107795,0.0238772819083293,0.00284385400107795,0.0,0.0,[],0.957746,25.02,25.112911,0.0,0.0,0.0
1351,0.5210000347808678,0.055093867417804164,0.023872790731178234,0.0028428721825616843,0.023872790731178234,0.0028428721825616843,0.0,0.0,[],0.95685726,27.02,25.112911,0.0,0.0,0.0
1352,0.5214773984489988,0.0551507046118901,0.02386818340655153,0.0028418597042969007,0.02386818340655153,0.0028418597042969007,0.0,0.0,[],0.95595086,27.02,25.112911,0.0,0.0,0.0
1353,0.5219549965068656,0.055207559746183084,0.0238799028933441,0.0028427567146491195,0.0238799028933441,0.0028427567146491195,0.0,0.0,[],0.9882303186441491,27.02,27.069525,0.0,0.0,0.0
1354,0.5224328107394177,0.05526443233084177,0.023890711627603728,0.002843629232934297,0.023890711627603728,0.002843629232934297,0.0,0.0,[],0.98823005,27.02,27.069525,0.0,0.0,0.0
1355,0.5229108242614857,0.05532132188563477,0.02390067610339755,0.0028444777396498533,0.02390067610339755,0.0028444777396498533,0.0,0.0,[],0.98822945,27.02,27.069525,0.0,0.0,0.0
1356,0.5233890213868871,0.05537822796312706,0.023909856270068836,0.0028453038746147352,0.023909856270068836,0.0028453038746147352,0.0,0.0,[],0.9882282,27.02,27.069525,0.0,0.0,0.0
1357,0.5238673880835193,0.05543515012985916,0.023918334831608795,0.002846108336605091,0.023918334831608795,0.002846108336605091,0.0,0.0,[],0.9882261,27.02,27.069525,0.0,0.0,0.0
1358,0.524345910873362,0.0554920879680274,0.02392613949213554,0.0028468919084116417,0.02392613949213554,0.0028468919084116417,0.0,0.0,[],0.98822314,27.02,27.069525,0.0,0.0,0.0
1359,0.5248245777251465,0.05554904106529756,0.02393334258921967,0.0028476548635080756,0.02393334258921967,0.0028476548635080756,0.0,0.0,[],0.9882189,27.02,27.069525,0.0,0.0,0.0
1360,0.5253033774904684,0.055606009027545804,0.02393998826609603,0.002848398112412276,0.02393998826609603,0.002848398112412276,0.0,0.0,[],0.9882133,27.02,27.069525,0.0,0.0,0.0
1361,0.5257822995560795,0.05566299145716947,0.023946103280553493,0.002849121481183381,0.023946103280553493,0.002849121481183381,0.0,0.0,[],0.9882061,27.02,27.069525,0.0,0.0,0.0
1362,0.5262613342220823,0.055719987998976775,0.023951733300140027,0.0028498270903651313,0.023951733300140027,0.0028498270903651313,0.0,0.0,[],0.98819715,27.02,27.069525,0.0,0.0,0.0
1363,0.5267404726881515,0.05577699828587974,0.023956923303461358,0.002850514345147992,0.023956923303461358,0.002850514345147992,0.0,0.0,[],0.98818624,27.02,27.069525,0.0,0.0,0.0
1364,0.527219706787434,0.055834021966607625,0.023961704964125224,0.0028511840363944496,0.023961704964125224,0.0028511840363944496,0.0,0.0,[],0.98817307,27.02,27.069525,0.0,0.0,0.0
1365,0.5276990287503712,0.055891058708744674,0.023966098146860154,0.002851837106852606,0.023966098146860154,0.002851837106852606,0.0,0.0,[],0.9881576,27.02,27.069525,0.0,0.0,0.0
1366,0.5281784317860754,0.055948108168267695,0.023970151785209587,0.0028524729761511547,0.023970151785209587,0.0028524729761511547,0.0,0.0,[],0.9881395,27.02,27.069525,0.0,0.0,0.0
1367,0.5286579090688616,0.05600517002191158,0.023973864139310158,0.0028530926821940805,0.023973864139310158,0.0028530926821940805,0.0,0.0,[],0.9881186,27.02,27.069525,0.0,0.0,0.0
1368,0.5291374546948495,0.056062243929033036,0.023977281299397496,0.002853695356072883,0.023977281299397496,0.002853695356072883,0.0,0.0,[],0.98809487,27.02,27.069525,0.0,0.0,0.0
1369,0.5296170633781743,0.05611932959054133,0.023980434166236214,0.002854283075414521,0.023980434166236214,0.002854283075414521,0.0,0.0,[],0.98806787,27.02,27.069525,0.0,0.0,0.0
